openTime,open,high,low,close,sma20,ema20,rma20,rsi14,atr14
1704070864000,2014.254908000622,2014.3703803303697,2013.9084910113788,2014.0239633411265,2013.6461746378,2014.250870556,2014.6869433912,46.1162789474,0.7099865466
1704070865000,2014.0239633411265,2014.3934261113736,2012.9155750303853,2013.2850378006324,2013.648813619,2014.1588864841,2014.6168481117,39.7514065413,0.7648340133
1704070866000,2013.2850378006324,2013.8558598482132,2013.094763784772,2013.665585832353,2013.7168594587,2014.1119054696,2014.5692849977,44.0353407621,0.7645670169
1704070867000,2013.665585832353,2014.3075841534182,2013.4515863919978,2014.0935847130631,2013.8034015639,2014.1101606357,2014.5454999835,48.4729494357,0.7710977844
1704070868000,2014.0935847130631,2014.5839328547036,2012.6225402881419,2013.1128884297823,2013.8517273526,2014.0151823303,2014.4738694058,40.5405992063,0.8561188402
1704070869000,2013.1128884297823,2013.2465283077136,2013.0683418038052,2013.2019816817365,2013.9118990589,2013.9377346495,2014.4102750196,41.4775566164,0.8076951019
1704070870000,2013.2019816817365,2014.094311546828,2012.9045383933726,2013.7968682584642,2013.9791622901,2013.9243188027,2014.3796046815,47.4338925294,0.8349863913
1704070871000,2013.7968682584642,2014.2429078348423,2012.45874952933,2012.904789105708,2013.9546171848,2013.8272207364,2014.3058639027,40.7379752961,0.9027843852
1704070872000,2012.904789105708,2013.8448288541558,2012.591442522892,2013.5314822713399,2013.9324369054,2013.7990551683,2014.2671448212,46.4562658516,0.9278273813
1704070873000,2013.5314822713399,2014.008802866776,2012.0995204850315,2012.5768410804676,2013.8848169072,2013.6826538266,2014.1826296341,40.1075516216,0.9979313099
1704070874000,2012.5768410804676,2013.658060514831,2012.2164346023465,2013.29765403671,2013.8673667146,2013.6459871799,2014.1383808543,46.0974305804,1.0296237816
1704070875000,2013.29765403671,2013.423098420063,2013.2558392422588,2013.381283625612,2013.8137286085,2013.6207773176,2014.1005259928,46.7626795773,0.9680263099
1704070876000,2013.381283625612,2013.4917483052132,2013.0498895868086,2013.1603542664097,2013.7603669877,2013.5769275032,2014.0535174065,45.1764536263,0.9304429105
1704070877000,2013.1603542664097,2013.3601466423725,2012.5609771385216,2012.7607695144843,2013.6885939469,2013.4991981709,2013.9888800119,42.3766205541,0.9210662386
1704070878000,2012.7607695144843,2013.2606924696966,2011.2610006488476,2011.7609236040598,2013.5592231962,2013.3336482122,2013.8774821915,36.3122944669,0.998110923
1704070879000,2011.7609236040598,2011.9504001970572,2011.1924938250677,2011.381970418065,2013.4057560744,2013.1477741366,2013.7527066028,34.3083170963,0.9809534551
1704070880000,2011.381970418065,2011.4536851836574,2011.166826121288,2011.2385408868804,2013.2282015191,2012.9659423985,2013.626998317,33.5535460266,0.9313752842
1704070881000,2011.2385408868804,2011.3174184878235,2011.0019080840511,2011.0807856849942,2013.0555315789,2012.7864036639,2013.4996876854,32.7014039282,0.8873849356
1704070882000,2011.0807856849942,2012.4458173982575,2010.6257751139065,2011.9908068271698,2012.925050969,2012.7106325366,2013.4242436425,41.8722533271,0.9540033176
1704070883000,2011.9908068271698,2012.10231653366,2011.6562777076988,2011.7677874141891,2012.8006949397,2012.620837763,2013.3414208311,40.4186004955,0.9177201397
1704070884000,2011.7677874141891,2013.12280775013,2011.3161139688755,2012.6711343048164,2012.7330534879,2012.6256279099,2013.3079065048,48.2547298032,0.9812182569
1704070885000,2012.6711343048164,2013.7077263013425,2012.3256036393077,2013.3621956358338,2012.7369113796,2012.6957772171,2013.3106209614,53.3133316512,1.0098542858
1704070886000,2013.3621956358338,2014.0457828477493,2013.134333231862,2013.8179204437774,2012.7445281102,2012.8026480006,2013.3359859355,56.3442357594,1.0028253809
1704070887000,2013.8179204437774,2014.1444983414158,2013.7090611445647,2014.035639042203,2012.7416308266,2012.9200757188,2013.3709685908,57.7552443521,0.9622976534
1704070888000,2014.035639042203,2014.0377280533512,2014.0293720087584,2014.0314610199066,2012.7875594561,2013.025921938,2013.4039932123,57.7166921311,0.8941589671
1704070889000,2014.0314610199066,2014.7802374003886,2013.7818688930793,2014.5306452735613,2012.8539926357,2013.1692289223,2013.4603258153,61.0610803332,0.9016025057
1704070890000,2014.5306452735613,2014.545884846143,2014.484926555816,2014.5001661283977,2012.8891575292,2013.2959848467,2013.512317831,60.7451539086,0.8415564903
1704070891000,2014.5001661283977,2014.6023909737787,2014.1934915922548,2014.2957164376357,2012.9587038958,2013.3911973792,2013.5514877613,58.5565590432,0.8106524111
1704070892000,2014.2957164376357,2014.4943313803606,2013.6998716094613,2013.8984865521861,2012.9770541099,2013.4395106338,2013.5688377009,54.451637822,0.8094957939
1704070893000,2013.8984865521861,2014.3964469954562,2013.7324997377627,2014.2304601810329,2013.0597350649,2013.5148391621,2013.6019188249,57.154833401,0.7990994699
1704070894000,2014.2304601810329,2015.0970179087462,2013.9416076051284,2014.8081653328418,2013.1352606297,2013.6380130831,2013.6622311503,61.4432099454,0.8245502438
1704070895000,2014.8081653328418,2015.4878147119434,2014.581615539808,2015.2612649189095,2013.2292596944,2013.792608496,2013.7421828387,64.4487215379,0.8303823101
1704070896000,2015.2612649189095,2015.5139454559348,2014.5032233078337,2014.755903844859,2013.3090371733,2013.8843509102,2013.792868889,58.9310653693,0.8432637271
1704070897000,2014.755903844859,2015.8148662188314,2014.4029163868681,2015.4618787608406,2013.4440926356,2014.0345916579,2013.8763193826,63.6171412287,0.8838841631
1704070898000,2015.4618787608406,2016.1145879296373,2015.2443090379084,2015.897018206705,2013.6508973657,2014.2119656149,2013.9773543238,66.1787313475,0.882912358
1704070899000,2015.897018206705,2017.028754302889,2015.5197728413104,2016.6515089374943,2013.9143742917,2014.4443030742,2014.1110620545,70.1085294422,0.9276315797
1704070900000,2016.6515089374943,2017.3850113037033,2016.407008148758,2017.140510514967,2014.2094727731,2014.7010847352,2014.2625344775,72.3508760973,0.9312295494
1704070901000,2017.140510514967,2017.205314336853,2017.118909241005,2017.183713062891,2014.514619142,2014.9375255283,2014.4085934068,72.5468200713,0.8708849455
1704070902000,2017.183713062891,2017.2460552536395,2016.9966864906455,2017.059028681394,2014.7680302347,2015.1395734477,2014.5411151705,70.9833329694,0.8264909325
1704070903000,2017.059028681394,2017.4367974603038,2016.9331057550908,2017.3108745340005,2015.0451845907,2015.3463640273,2014.6796031387,72.2827069529,0.8034338448
1704070904000,2017.3108745340005,2017.3167128827708,2017.2933594876895,2017.2991978364598,2015.2765877673,2015.5323481996,2014.8105828736,72.1214490544,0.7477138127
1704070905000,2017.2991978364598,2017.366659840919,2017.0968118230821,2017.1642738275414,2015.4666916769,2015.687769688,2014.9282674213,70.1733427956,0.7135805417
1704070906000,2017.1642738275414,2017.9626215202015,2016.898157929988,2017.6965056226481,2015.6606209358,2015.8790778723,2015.0666793313,73.2435833884,0.7386436166
1704070907000,2017.6965056226481,2018.0979840222362,2016.492070423884,2016.893548823472,2015.8035164249,2015.9756941533,2015.1580228059,62.7493005799,0.8005914724
1704070908000,2016.893548823472,2017.9840549907503,2016.5300467677125,2017.6205529349909,2015.9829710206,2016.1323473706,2015.2811493124,67.3154955862,0.8472640974
1704070909000,2017.6205529349909,2018.1146775150874,2016.1381791947015,2016.632303774798,2016.0880539457,2016.1799622663,2015.3487070355,57.0738156059,0.9279236848
1704070910000,2016.632303774798,2017.0095124924346,2015.500677621888,2015.8778863395246,2016.1569399563,2016.1511931304,2015.3751660007,50.7286961831,0.9694173409
1704070911000,2015.8778863395246,2016.2769638592445,2015.744860499618,2016.1439380193378,2016.2493510354,2016.1505021674,2015.4136046017,52.7247652245,0.938180628
1704070912000,2016.1439380193378,2016.190946792839,2016.0029116988344,2016.0499204723355,2016.3569227314,2016.1409229584,2015.4454203952,51.9242323292,0.8845988041
1704070913000,2016.0499204723355,2016.3453622910138,2015.1635950163009,2015.459036834979,2016.4183515641,2016.0759814228,2015.4461012172,47.0855217482,0.9058251234
1704070914000,2015.459036834979,2015.5976611546039,2015.0431638761047,2015.1817881957295,2016.4370327072,2015.9908201631,2015.4328855661,44.9680586823,0.8807302774
1704070915000,2015.1817881957295,2015.675220184302,2013.7014922300123,2014.1949242185847,2016.3837156722,2015.8197824541,2015.3709874987,38.3560308563,0.95880154
1704070916000,2014.1949242185847,2014.6023109097778,2012.9727641450054,2013.3801508361985,2016.3149280218,2015.5874365857,2015.2714456656,33.921300241,1.0067119132
1704070917000,2013.3801508361985,2013.8367989025342,2012.0102066371915,2012.4668547035271,2016.1651768189,2015.2902383112,2015.1312161175,29.766746149,1.0652747955
1704070918000,2012.4668547035271,2013.3937651920733,2012.1578845406784,2013.0847950292246,2016.02456566,2015.0801960939,2015.0288950631,35.5210097978,1.0774609281
1704070919000,2013.0847950292246,2013.9481355362495,2012.7970148602162,2013.6603553672412,2015.8750079815,2014.9449731675,2014.9604680783,40.4176021415,1.0827223386
1704070920000,2013.6603553672412,2013.6789493498381,2013.6045734194504,2013.6231674020473,2015.6991408259,2014.8190869042,2014.8936030445,40.2051536322,1.0106975952
1704070921000,2013.6231674020473,2014.873055373997,2013.206538078064,2014.4564260500138,2015.5627764752,2014.7845477752,2014.8717441948,46.935663688,1.0575418595
1704070922000,2014.4564260500138,2014.5914741786855,2014.0512816639985,2014.1863297926702,2015.4191415308,2014.727574634,2014.8374734747,45.1611764123,1.0205883349
1704070923000,2014.1863297926702,2014.2282627069999,2014.0605310496812,2014.102463964011,2015.2587210023,2014.6680402845,2014.8007229991,44.5973695859,0.9596700008
1704070924000,2014.102463964011,2015.0300905530657,2013.7932551009926,2014.7208816900475,2015.129805195,2014.6730727993,2014.7967309337,49.5945407984,0.979467533
1704070925000,2014.7208816900475,2015.5305761072286,2014.450983550987,2015.2606779681682,2015.034625402,2014.7290351963,2014.8199282854,53.5342104376,0.9866193204
1704070926000,2015.2606779681682,2015.2784665330455,2015.2073122735364,2015.2251008384137,2014.9110551628,2014.7762795432,2014.840186913,53.238860633,0.9212289589
1704070927000,2015.2251008384137,2015.3648718097702,2015.1785105146282,2015.3182814859847,2014.8322917959,2014.8278987758,2014.8640916417,53.9553730885,0.8687384115
1704070928000,2015.3182814859847,2016.7537053996875,2014.8398068480838,2016.2752307617866,2014.7650256872,2014.9657399174,2014.9346485977,60.6277000816,0.9433927072
1704070929000,2016.2752307617866,2016.3975967994866,2015.9081326486867,2016.0304986863866,2014.7349354328,2015.0671455144,2014.9894411021,58.300893763,0.9109692389
1704070930000,2016.0304986863866,2017.3043948085306,2015.605866645672,2016.879762767816,2014.7850292542,2015.239775729,2015.0839571854,63.5314111102,0.9672234478
1704070931000,2016.879762767816,2017.1448318772946,2016.7914063979897,2017.0564755074683,2014.8306561286,2015.4127947555,2015.1825831015,64.5284405207,0.9233807357
1704070932000,2017.0564755074683,2017.2741172822953,2016.4035501829871,2016.6211919578143,2014.8592197029,2015.5278802034,2015.2545135443,60.1650660535,0.9196083331
1704070933000,2016.6211919578143,2016.956217432982,2015.6161155323114,2015.951141007479,2014.8838249115,2015.5681907561,2015.2893449175,54.1005863751,0.9496435879
1704070934000,2015.951141007479,2016.5297251401805,2015.7582796299118,2016.3368637626133,2014.9415786899,2015.6413977091,2015.3417208597,56.8000911138,0.9369151538
1704070935000,2016.3368637626133,2017.4197134736403,2015.9759138589377,2017.0587635699646,2015.0847706575,2015.776384934,2015.4275729953,61.3782914048,0.9731211867
1704070936000,2017.0587635699646,2017.2363902533996,2016.5258835196598,2016.7035102030948,2015.2509386258,2015.8646825787,2015.4913698556,58.1143574793,0.9543630115
1704070937000,2016.7035102030948,2017.9343494523362,2016.2932304533476,2017.524069702589,2015.5037993757,2016.0227194476,2015.593004848,63.00758895,1.0034170106
1704070938000,2017.524069702589,2018.091785671864,2017.334831046164,2017.902547015439,2015.7446869751,2016.2017506445,2015.7084819564,65.036486441,0.9858125546
1704070939000,2017.902547015439,2018.7094731433342,2017.633571639474,2018.4404977673692,2015.9836940951,2016.4149646562,2015.8450827469,67.7444295985,0.9922474795
1704070940000,2018.4404977673692,2019.7625145412455,2017.9998255094104,2019.3218422832867,2016.2686278391,2016.6918101445,2016.0189207237,71.622270524,1.047279019
1704070941000,2019.3218422832867,2019.6268545731398,2018.4068054137276,2018.7118177035807,2016.4813974218,2016.8841918168,2016.1535655727,65.7318359398,1.0596197433
1704070942000,2018.7118177035807,2019.3420818094453,2018.5017296682925,2019.131993774157,2016.7286806209,2017.0982681937,2016.3024869828,67.7021759712,1.0439577717
1704070943000,2019.131993774157,2019.5289344582777,2017.9411717217952,2018.3381124059158,2016.940463043,2017.2163485949,2016.404268254,60.6111095197,1.0828009835
1704070944000,2018.3381124059158,2019.2957063372812,2018.018914428794,2018.9765083601594,2017.1532443765,2017.3839828582,2016.5328802593,63.8867394388,1.0966574781
1704070945000,2018.9765083601594,2019.0774827182356,2018.9428502408007,2019.0438245988769,2017.342401708,2017.542063024,2016.6584274762,64.224586498,1.0279414066
1704070946000,2019.0438245988769,2019.313047116955,2018.9540837595175,2019.2233062775956,2017.54231198,2017.7021814291,2016.7866714163,65.1604467104,0.9801572603
1704070947000,2019.2233062775956,2019.6639353574953,2017.9014190378964,2018.3420481177961,2017.6935003116,2017.7631211137,2016.8644402514,57.2424991717,1.0360400502
1704070948000,2018.3420481177961,2018.3756147443598,2018.241348238105,2018.2749148646687,2017.7934845167,2017.8118633757,2016.934963982,56.6774862605,0.9716276542
1704070949000,2018.2749148646687,2018.5560325136973,2018.1812089816592,2018.4623266306878,2017.9150759139,2017.8738122572,2017.0113321145,57.9260114639,0.9289987884
1704070950000,2018.4623266306878,2019.691510140299,2018.0525987941508,2019.281782303762,2018.0351768907,2018.0079046426,2017.1248546239,62.9534292299,0.9797068282
1704070951000,2019.281782303762,2019.3113195954281,2019.2719365398732,2019.3014738315394,2018.1474268069,2018.1311017082,2017.2336855843,63.0676321145,0.9125408444
1704070952000,2019.3014738315394,2019.929094746585,2019.0922668598575,2019.719887774903,2018.3023615978,2018.2824146669,2017.3579956939,65.501205251,0.907132776
1704070953000,2019.719887774903,2019.9990893658357,2018.8822830021052,2019.1614845930378,2018.4628787771,2018.3661356123,2017.4481701388,59.8346822279,0.9221094609
1704070954000,2019.1614845930378,2019.4211374567283,2018.3825260019664,2018.642178865657,2018.5781445322,2018.3924254459,2017.5078705752,55.063852962,0.9304310319
1704070955000,2018.642178865657,2019.0504210530833,2017.4174523033778,2017.8256944908042,2018.6164910783,2018.3384510692,2017.5237617709,48.5141877782,0.9806122974
1704070956000,2017.8256944908042,2018.4905748659564,2017.6040676990867,2018.268948074239,2018.6947629718,2018.3318317364,2017.5610210861,51.8617730864,0.9738905024
1704070957000,2018.268948074239,2018.4298537558404,2017.7862310294347,2017.9471367110361,2018.7159163222,2018.2951941149,2017.5803268673,49.3528347321,0.950299947
1704070958000,2017.9471367110361,2018.2045084866165,2017.861346119176,2018.1187178947564,2018.7267248662,2018.2783868559,2017.6072464187,50.7216712061,0.906932977
1704070959000,2018.1187178947564,2018.1379947098956,2018.060887449339,2018.080164264478,2018.7087081911,2018.2595085138,2017.630892311,50.3921075967,0.8476597115
1704070960000,2018.080164264478,2018.2859650747139,2018.0115639943995,2018.2173648046353,2018.6534843171,2018.2554948272,2017.6602159357,51.597392402,0.8067126664
1704070961000,2018.2173648046353,2018.6648256069964,2016.874982397552,2017.322443199913,2018.5840155919,2018.1666327675,2017.6433272989,44.075161322,0.8769362767
1704070962000,2017.322443199913,2017.5598351326078,2016.610267401829,2016.8476593345238,2018.46979887,2018.0410162501,2017.6035439007,40.6862354661,0.8821242377
1704070963000,2016.8476593345238,2017.2667195191877,2015.5904787805318,2016.0095389651958,2018.3533701979,2017.8475422229,2017.5238436539,35.4975049838,0.9388468449
1704070964000,2016.0095389651958,2016.3567402179522,2014.9679352069268,2015.3151364596831,2018.1703016029,2017.6063607217,2017.4134082942,31.8709206551,0.9709867139
1704070965000,2015.3151364596831,2015.7600706557912,2013.9803338713589,2014.425268067467,2017.9393737763,2017.3033995165,2017.2640012829,27.9326045617,1.0287545761
1704070966000,2014.425268067467,2014.8594213785598,2013.1228081341885,2013.5569614452813,2017.6560565347,2016.9465958907,2017.078649291,24.7223614144,1.0793159095
1704070967000,2013.5569614452813,2014.8597106974755,2013.12271169455,2014.4254609467441,2017.4602271762,2016.7064878008,2016.9459898738,33.0148719165,1.1262932733
1704070968000,2014.4254609467441,2014.7319168406154,2013.5060932651302,2013.8125491590015,2017.2371088909,2016.4308745968,2016.789317838,30.4643717658,1.1334025806
1704070969000,2013.8125491590015,2013.885459758904,2013.5938173592938,2013.6667279591964,2016.9973289573,2016.1676225361,2016.6331883441,29.8730782855,1.0732768534
1704070970000,2013.6667279591964,2014.946860442749,2013.2400171313454,2014.5201496148982,2016.7592473229,2016.0107203531,2016.5275364076,37.5167519347,1.1185316004
1704070971000,2014.5201496148982,2014.8622130580513,2014.4061284671805,2014.7481919103336,2016.5315832268,2015.890479549,2016.4385691828,39.4169756713,1.0712139569
1704070972000,2014.7481919103336,2015.2860408069935,2014.5689089447803,2015.1067578414402,2016.3009267301,2015.8158393864,2016.3719786157,42.3840093592,1.0459223787
1704070973000,2015.1067578414402,2015.2242504719504,2014.7542799499095,2014.8717725804197,2016.0864411295,2015.725928262,2016.2969683139,40.9679796727,1.0047829604
1704070974000,2014.8717725804197,2015.3357584008588,2013.4798151191023,2013.9438009395415,2015.8515222332,2015.5562018504,2016.1793099452,35.8712089243,1.0655801262
1704070975000,2013.9438009395415,2014.0247340056046,2013.701001741352,2013.7819348074152,2015.649334249,2015.3872240367,2016.0594411883,35.0520467266,1.0125909932
1704070976000,2013.7819348074152,2014.0348835673701,2013.0230885275503,2013.2760372875052,2015.3996887097,2015.1861586321,2015.9202709933,32.5501566926,1.0125341394
1704070977000,2013.2760372875052,2013.8734357206247,2013.0769044764654,2013.6743029095849,2015.1860470196,2015.0421723728,2015.8079725891,36.3988621341,0.9971053611
1704070978000,2013.6743029095849,2014.915059775907,2013.2607172874775,2014.5014741537996,2015.0051848326,2014.9906773043,2015.7426476673,43.5973390121,1.0440508702
1704070979000,2014.5014741537996,2014.7310057209868,2013.812879452238,2014.0424110194251,2014.8032971703,2014.9003662295,2015.6576358349,40.8350417961,1.0350562558
1704070980000,2014.0424110194251,2014.933702039514,2013.7453140127288,2014.6366050328177,2014.6242591817,2014.8752461156,2015.6065842948,45.6363498326,1.0460085252
1704070981000,2014.6366050328177,2015.0827546057878,2014.4878885084943,2014.9340380814645,2014.5048389258,2014.8808453504,2015.5729569842,47.9148776271,1.0137840661
1704070982000,2014.9340380814645,2016.4106146439624,2014.4418458939651,2015.918422456463,2014.4583770819,2014.9796622177,2015.5902302578,54.6843403387,1.0819972578
1704070983000,2015.918422456463,2016.137903474111,2015.2599794035193,2015.4794604211672,2014.4318731547,2015.0272620466,2015.5846917659,51.4717428331,1.0674206015
1704070984000,2015.4794604211672,2015.5336495577446,2015.316893011435,2015.3710821480124,2014.4346704391,2015.0600068181,2015.5740112851,50.6800973644,1.0066588833
1704070985000,2015.3710821480124,2015.413160160231,2015.2448481113568,2015.2869261235753,2014.4777533419,2015.0816181806,2015.559657027,50.036555317,0.9467769666
1704070986000,2015.2869261235753,2015.712586152578,2014.009946036567,2014.4356060655698,2014.5216855729,2015.0200932172,2015.5034544789,43.9559170205,1.0007671915
1704070987000,2014.4356060655698,2015.4951722301773,2014.082417344034,2015.1419835086415,2014.557511701,2015.0317018164,2015.4853809304,49.4456239611,1.030194884
1704070988000,2015.1419835086415,2015.2443688259225,2014.8348275567985,2014.9372128740795,2014.6137448868,2015.0227028695,2015.4579725276,47.9784515294,0.9858624829
1704070989000,2014.9372128740795,2015.4256117193288,2013.4720163383315,2013.9604151835808,2014.628429248,2014.9215326137,2015.3830946604,41.6323647382,1.0549862614
1704070990000,2013.9604151835808,2014.3794795136344,2012.7032221934203,2013.1222865234738,2014.5585360934,2014.7501758432,2015.2700542535,37.0981434903,1.0993627656
1704070991000,2013.1222865234738,2013.711200272525,2012.9259819404567,2013.514895689508,2014.4968712824,2014.6325301143,2015.1822963253,40.3741205504,1.0769238775
1704070992000,2013.514895689508,2013.984339920549,2012.1065629963848,2012.5760072274259,2014.3703337517,2014.4366707917,2015.0519818704,35.5992995806,1.1341276665
1704070993000,2012.5760072274259,2012.7244877341088,2012.130565707377,2012.27904621406,2014.2406974334,2014.2311827367,2014.9133350876,34.2207766438,1.0955415494
1704070994000,2012.27904621406,2012.7309518860327,2010.9233291981416,2011.3752348701144,2014.1122691299,2013.9591877018,2014.7364300767,30.3665989633,1.1464044879
1704070995000,2011.3752348701144,2011.9665900685193,2011.178116470646,2011.769471669051,2014.011645973,2013.7506433177,2014.5880821564,33.8655179136,1.1208379957
1704070996000,2011.769471669051,2012.2655735698334,2010.2811659667038,2010.7772678674862,2013.886707502,2013.4674647034,2014.3975414419,29.8062145515,1.1825215391
1704070997000,2010.7772678674862,2010.969579002123,2010.7131641559406,2010.9054752905774,2013.748266121,2013.2234657117,2014.2229381343,30.9578240148,1.116371061
1704070998000,2010.9054752905774,2011.6387288345502,2010.6610574425865,2011.3943109865593,2013.5929079627,2013.0492604998,2014.081506777,35.315370981,1.1064639418
1704070999000,2011.3943109865593,2011.5036942522481,2011.0661611894927,2011.1755444551816,2013.4495646344,2012.8708113527,2013.9362086609,34.2728600754,1.0586831647
1704071000000,2011.1755444551816,2011.6084448125255,2009.87684338315,2010.3097437404938,2013.2332215698,2012.6269001515,2013.7548854148,30.442662247,1.1067487551
1704071001000,2010.3097437404938,2010.8090852290695,2008.8117192747666,2009.3110607633423,2012.9520727039,2012.3111059241,2013.5326941823,26.7316603011,1.1703642693
1704071002000,2009.3110607633423,2010.459827346094,2008.9281385690917,2010.0769051518434,2012.6599968387,2012.0983248982,2013.3599047308,33.4330487148,1.1961731627
1704071003000,2010.0769051518434,2010.0970331975184,2010.0165210148186,2010.0366490604936,2012.3878562707,2011.9019748184,2013.1937419472,33.2608391,1.1164830927
1704071004000,2010.0366490604936,2010.805689270768,2009.7803023237354,2010.5493425340098,2012.14676929,2011.7731526961,2013.0615219766,37.6646312644,1.1099762252
1704071005000,2010.5493425340098,2010.9441969852412,2009.3647791803157,2009.759633631547,2011.8704046654,2011.5813889756,2012.8964275593,33.9487348813,1.1435077666
1704071006000,2009.759633631547,2010.1465569897052,2008.5988635570727,2008.9857869152308,2011.5979137078,2011.3341887794,2012.7008955271,30.7475351253,1.1723781713
1704071007000,2008.9857869152308,2009.614021778201,2008.7763752942408,2009.404610157211,2011.3110450403,2011.1504193868,2012.5360812586,34.3553876897,1.1484687651
1704071008000,2009.404610157211,2009.6936928464982,2008.5373620893495,2008.8264447786366,2011.0055066355,2010.9290884717,2012.3505994346,31.8858400933,1.1490303359
1704071009000,2008.8264447786366,2009.5915545349797,2008.571408193189,2009.336517949532,2010.7743117738,2010.7774150887,2012.1998953604,36.2402962292,1.1398243363
1704071010000,2009.336517949532,2009.4661981514525,2008.9474773437703,2009.0771575456909,2010.5720553249,2010.6154857989,2012.0437584696,35.0145489771,1.0954597986
1704071011000,2009.0771575456909,2010.5284093777243,2008.593406935013,2010.0446587670465,2010.3985434788,2010.5611213196,2011.9438034845,42.7882361254,1.1554271303
1704071012000,2010.0446587670465,2010.490873147877,2009.895920640103,2010.3421350209335,2010.2868498685,2010.5402654817,2011.8637200613,44.9680107758,1.1153932287
1704071013000,2010.3421350209335,2010.3452290740768,2010.3328528615036,2010.335946914647,2010.1896949035,2010.5208065705,2011.787331404,44.9296621719,1.036606299
1704071014000,2010.335946914647,2010.4380771358308,2010.0295562510953,2010.1316864722792,2010.1275174836,2010.4837475136,2011.7045491574,43.6076963918,0.9917430551
1704071015000,2010.1316864722792,2010.32378533321,2010.0676535186356,2010.2597523795664,2010.0520315191,2010.4624146437,2011.6323093185,44.7061899695,0.9391993951
1704071016000,2010.2597523795664,2010.730407873594,2008.8477858974836,2009.3184413915112,2009.9790901953,2010.3534648101,2011.5166159222,38.7337533433,1.0065867223
1704071017000,2009.3184413915112,2009.9445256449142,2009.109746640377,2009.7358308937798,2009.9206079755,2010.2946425324,2011.4275766707,42.4077679481,0.9943147424
1704071018000,2009.7358308937798,2009.8220478499313,2009.4771800253254,2009.563396981477,2009.8290622752,2010.2250000989,2011.3343676863,41.3057319796,0.9479256769
1704071019000,2009.563396981477,2009.6561752412015,2009.2850622023032,2009.3778404620277,2009.7391770756,2010.1443182288,2011.2365413251,40.0981600243,0.9067247742
1704071020000,2009.3778404620277,2009.5095545612965,2009.3339357622715,2009.4656498615402,2009.6969723816,2010.0796831462,2011.1479967519,40.9775258408,0.8545029188
1704071021000,2009.4656498615402,2009.6296137770355,2008.9737581150548,2009.1377220305499,2009.688305445,2009.9899725637,2011.0474830158,38.6930611045,0.840313829
1704071022000,2009.1377220305499,2010.3872548767272,2008.721211081824,2009.9707439280014,2009.6829973838,2009.9881412651,2010.9936460614,46.805772989,0.8992945409
1704071023000,2009.9707439280014,2010.530574737108,2009.7841336582992,2010.3439644674058,2009.6983631541,2010.0220291891,2010.9611619817,49.9983028484,0.8883764364
1704071024000,2010.3439644674058,2011.2422815632585,2010.044525435455,2010.9428425313076,2009.718038154,2010.1097256979,2010.9602460092,54.6967797107,0.9104749858
1704071025000,2010.9428425313076,2010.959923539382,2010.8915995070843,2010.9086805151587,2009.7754904982,2010.1858166329,2010.9576677345,54.3828559924,0.8503213463
1704071026000,2010.9086805151587,2011.123244983361,2010.837159025758,2011.0517234939603,2009.8787873271,2010.268283953,2010.9623705225,55.5336603254,0.8100188185
1704071027000,2011.0517234939603,2011.3790504407139,2010.942614511709,2011.2699414584627,2009.9720538922,2010.3636799059,2010.9777490693,57.3032667383,0.7833343264
1704071028000,2011.2699414584627,2011.6103719008493,2010.2486501313028,2010.5890805736894,2010.0601856819,2010.3851466362,2010.9583156445,50.5444407447,0.8246477152
1704071029000,2010.5890805736894,2011.221339535085,2010.3783275865576,2011.0105865479532,2010.1438891119,2010.444712342,2010.9609291897,54.1499124149,0.8259594462
1704071030000,2011.0105865479532,2011.2672237620795,2010.240674905574,2010.4973121197004,2010.2148968406,2010.4497218447,2010.9377483362,49.4246974933,0.8402872612
1704071031000,2010.4973121197004,2010.7193375552638,2010.4233036411792,2010.6453290767427,2010.244930356,2010.4683511049,2010.9231273732,50.759128325,0.8014120221
1704071032000,2010.6453290767427,2010.9422611328232,2009.754532908501,2010.0514649645816,2010.2303968532,2010.4286476629,2010.8795442528,45.5646073569,0.8290060366
1704071033000,2010.0514649645816,2011.2713525359836,2009.6448357741142,2010.8647233455163,2010.2568356748,2010.4701786803,2010.8788032074,52.7028666181,0.8859710884
1704071034000,2010.8647233455163,2011.9189576074718,2010.5133119248644,2011.56754618682,2010.3286286605,2010.5746898714,2010.9132403564,57.8473085594,0.9230907022
1704071035000,2011.56754618682,2012.751232195757,2011.172984183841,2012.356670192778,2010.4334745512,2010.744402283,2010.9854118482,62.7468010243,0.9698876529
1704071036000,2012.356670192778,2012.5913753170162,2011.6525548200634,2011.8872599443016,2010.5619154788,2010.8532458698,2011.030504253,58.3985012091,0.9676685704
1704071037000,2011.8872599443016,2011.8877024869612,2011.8859323163229,2011.8863748589824,2010.6694426771,2010.9516391068,2011.0732977833,58.3902847303,0.8986758275
1704071038000,2011.8863748589824,2012.0817659269555,2011.3002016550631,2011.4955927230362,2010.7660524641,2011.0034442131,2011.0944125303,54.7289818736,0.8903107164
1704071039000,2011.4955927230362,2012.104723755237,2011.292549045636,2011.9016800778368,2010.8922444449,2011.088990486,2011.1347759077,57.6974414797,0.8847295731
1704071040000,2011.9016800778368,2012.6628284453286,2011.6479639553395,2012.4091123228313,2011.039417568,2011.2147163752,2011.1984927284,61.1274644588,0.8940249243
